workload,trace,compute_iterations,lookahead,requests,block_bytes,gpu_blocks_total,gpu_blocks_used,gpu_blocks_free,cpu_cached_blocks,transferring_blocks,initial_offloads,total_ms,request_stall_ms,p95_stall_us,scheduler_cpu_ms,offload_count,load_count,prefetch_count,prefetch_skipped,prefetch_hits,prefetch_misses,prefetch_late,prefetch_unused,prefetch_outstanding,gpu_demand_hits,gpu_to_cpu_bytes,cpu_to_gpu_bytes,gpu_to_cpu_ms,cpu_to_gpu_ms,gpu_to_cpu_latency_us,cpu_to_gpu_latency_us,gpu_to_cpu_bandwidth_gbps,cpu_to_gpu_bandwidth_gbps,traffic_mib,migrations_per_request,demand_miss_rate,transfer_device_ms,transfer_time_fraction,samples,total_min_ms,total_max_ms
A,scan,500000.0,1.0,300.0,1048576.0,100.0,100.0,0.0,0.0,0.0,0.0,346.494817,0.011033,0.095,19.724037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,343.981655,346.517372
A,scan,500000.0,4.0,300.0,1048576.0,100.0,100.0,0.0,0.0,0.0,0.0,346.503502,0.010823,0.095,19.799479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,343.972001,346.52263
B,locality,0.0,0.0,660.0,1048576.0,80.0,80.0,0.0,20.0,0.0,20.0,100.079406,99.834732,340.283,0.018296,300.0,300.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,360.0,314572800.0,314572800.0,48.727936,47.313376,162.426453,157.711253,6.455697,6.648708,600.0,0.9090909090909091,0.45454545454545453,95.965824,0.9588968183923873,5,99.854765,100.819333
B,locality,0.0,1.0,660.0,1048576.0,80.0,80.0,0.0,20.0,0.0,20.0,100.181433,98.655649,337.034,1.29438,300.0,300.0,299.0,0.0,0.0,300.0,299.0,0.0,0.0,360.0,314572800.0,314572800.0,48.543616,47.626368,161.812053,158.75456,6.480209,6.605013,600.0,0.9090909090909091,0.45454545454545453,96.12192,0.9597398761497004,5,99.839894,100.799
B,locality,0.0,4.0,660.0,1048576.0,80.0,80.0,0.0,20.0,0.0,20.0,95.710459,94.107792,1250.116,1.364091,300.0,300.0,299.0,0.0,224.0,76.0,75.0,0.0,0.0,584.0,314572800.0,314572800.0,47.029536,46.437376,156.76512,154.791253,6.688835,6.77413,600.0,0.9090909090909091,0.11515151515151516,93.46691200000001,0.9765014626603732,5,95.235094,98.008398
B,locality,500000.0,0.0,660.0,1048576.0,80.0,80.0,0.0,20.0,0.0,20.0,856.486852,99.664824,341.452,42.523542,300.0,300.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,360.0,314572800.0,314572800.0,48.011776,47.706624,160.039253,159.02208,6.551993,6.593902,600.0,0.9090909090909091,0.45454545454545453,95.609824,0.11188102732038041,5,853.402246,861.895163
B,locality,500000.0,1.0,660.0,1048576.0,80.0,80.0,0.0,20.0,0.0,20.0,757.287281,0.348932,0.094,99.132379,300.0,300.0,299.0,0.0,299.0,1.0,0.0,0.0,0.0,659.0,314572800.0,314572800.0,47.34272,47.714784,157.809067,159.04928,6.644587,6.592774,600.0,0.9090909090909091,0.0015151515151515152,95.12559999999999,0.1251881174279354,5,754.297525,762.917954
B,locality,500000.0,4.0,660.0,1048576.0,80.0,80.0,0.0,20.0,0.0,20.0,757.343174,0.471556,0.093,98.886314,300.0,300.0,299.0,0.0,298.0,2.0,1.0,0.0,0.0,658.0,314572800.0,314572800.0,47.408896,47.257376,158.029654,157.524586,6.635312,6.656586,600.0,0.9090909090909091,0.0030303030303030303,94.57168,0.12488612140923691,5,754.386659,763.054973
B,scan,0.0,0.0,300.0,1048576.0,80.0,80.0,0.0,20.0,0.0,20.0,100.223191,100.101668,346.811,0.008846,300.0,300.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,314572800.0,314572800.0,48.61024,47.588992,162.034133,158.629973,6.471328,6.610201,600.0,2.0,1.0,96.199232,0.9597592866509037,5,99.537691,100.712653
B,scan,0.0,1.0,300.0,1048576.0,80.0,80.0,0.0,20.0,0.0,20.0,100.404872,98.952045,341.48,1.294631,300.0,300.0,299.0,0.0,0.0,300.0,299.0,0.0,0.0,0.0,314572800.0,314572800.0,48.618176,47.8648,162.060587,159.549334,6.470272,6.572111,600.0,2.0,1.0,96.4448,0.9610075896613224,5,99.731856,100.820348
B,scan,0.0,4.0,300.0,1048576.0,80.0,80.0,0.0,20.0,0.0,20.0,95.515137,94.042135,1259.082,1.356733,300.0,300.0,299.0,0.0,224.0,76.0,75.0,0.0,0.0,224.0,314572800.0,314572800.0,47.008096,46.36656,156.693653,154.5552,6.691886,6.784476,600.0,2.0,0.25333333333333335,93.41750400000001,0.9780387374621052,5,95.378418,98.326516
B,scan,500000.0,0.0,300.0,1048576.0,80.0,80.0,0.0,20.0,0.0,20.0,446.771462,100.088933,350.492,19.199879,300.0,300.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,314572800.0,314572800.0,48.32464,47.832768,161.082133,159.44256,6.509574,6.576513,600.0,2.0,1.0,96.02060800000001,0.21492108643232904,5,444.598829,447.161005
B,scan,500000.0,1.0,300.0,1048576.0,80.0,80.0,0.0,20.0,0.0,20.0,347.085165,0.339323,0.096,76.088907,300.0,300.0,299.0,0.0,299.0,1.0,0.0,0.0,0.0,299.0,314572800.0,314572800.0,47.468608,47.627488,158.228693,158.758294,6.626965,6.604858,600.0,2.0,0.0033333333333333335,95.20054400000001,0.27425005131572283,5,344.613218,347.130451
B,scan,500000.0,4.0,300.0,1048576.0,80.0,80.0,0.0,20.0,0.0,20.0,347.195475,0.452561,0.096,76.089014,300.0,300.0,299.0,0.0,298.0,2.0,1.0,0.0,0.0,298.0,314572800.0,314572800.0,47.575552,47.768832,158.585173,159.22944,6.612068,6.585315,600.0,2.0,0.006666666666666667,95.344384,0.27488847167605573,5,344.701631,347.22284
C,locality,0.0,0.0,660.0,1048576.0,30.0,30.0,0.0,70.0,0.0,70.0,220.885086,220.627321,344.586,0.018546,660.0,660.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,692060160.0,692060160.0,107.5496,104.548832,162.95394,158.407321,6.4348,6.619492,1320.0,2.0,1.0,212.098432,0.9602395891836971,5,219.86772,224.231313
C,locality,0.0,1.0,660.0,1048576.0,30.0,30.0,0.0,70.0,0.0,70.0,220.410502,217.417192,339.524,2.723655,660.0,660.0,659.0,0.0,0.0,660.0,659.0,0.0,0.0,0.0,692060160.0,692060160.0,107.299552,104.444896,162.575078,158.249843,6.449795,6.626079,1320.0,2.0,1.0,211.876224,0.9612800754838805,5,219.88759,221.039346
C,locality,0.0,4.0,660.0,1048576.0,30.0,30.0,0.0,70.0,0.0,70.0,210.295813,207.193421,1258.182,2.858817,660.0,660.0,659.0,0.0,494.0,166.0,165.0,0.0,0.0,494.0,692060160.0,692060160.0,103.524576,102.196672,156.855418,154.843442,6.684984,6.771846,1320.0,2.0,0.2515151515151515,205.735072,0.9782701156075142,5,209.986437,210.578808
C,locality,500000.0,0.0,660.0,1048576.0,30.0,30.0,0.0,70.0,0.0,70.0,977.033008,219.975445,349.185,42.071841,660.0,660.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,692060160.0,692060160.0,106.429664,104.910272,161.257067,158.954958,6.502512,6.596686,1320.0,2.0,1.0,211.025376,0.21596869529713986,5,974.078932,982.668864
C,locality,500000.0,1.0,660.0,1048576.0,30.0,30.0,0.0,70.0,0.0,70.0,757.620665,0.351169,0.092,166.749304,660.0,660.0,659.0,0.0,659.0,1.0,0.0,0.0,0.0,659.0,692060160.0,692060160.0,104.362112,104.864224,158.124412,158.885188,6.631335,6.599583,1320.0,2.0,0.0015151515151515152,209.238112,0.27570585941399783,5,754.599095,763.258533
C,locality,500000.0,4.0,660.0,1048576.0,30.0,30.0,0.0,70.0,0.0,70.0,757.693006,0.473905,0.094,167.3159,660.0,660.0,659.0,0.0,658.0,2.0,1.0,0.0,0.0,658.0,692060160.0,692060160.0,104.906944,104.949984,158.949915,159.015127,6.596896,6.59419,1320.0,2.0,0.0030303030303030303,209.966432,0.2768451686090923,5,754.767724,763.410039
C,scan,0.0,0.0,300.0,1048576.0,30.0,30.0,0.0,70.0,0.0,70.0,100.569842,100.445825,344.504,0.008858,300.0,300.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,314572800.0,314572800.0,48.89536,47.65248,162.984534,158.8416,6.433592,6.601394,600.0,2.0,1.0,96.55299199999999,0.9600119413010718,5,99.718351,100.903388
C,scan,0.0,1.0,300.0,1048576.0,30.0,30.0,0.0,70.0,0.0,70.0,100.271626,98.878095,342.044,1.267128,300.0,300.0,299.0,0.0,0.0,300.0,299.0,0.0,0.0,0.0,314572800.0,314572800.0,48.840768,47.478624,162.80256,158.26208,6.440783,6.625567,600.0,2.0,1.0,96.319392,0.9608530169111029,5,99.41969,102.813488
C,scan,0.0,4.0,300.0,1048576.0,30.0,30.0,0.0,70.0,0.0,70.0,95.844916,94.386817,1263.128,1.337541,300.0,300.0,299.0,0.0,224.0,76.0,75.0,0.0,0.0,224.0,314572800.0,314572800.0,47.211872,46.529696,157.372907,155.098987,6.663002,6.760689,600.0,2.0,0.25333333333333335,93.733728,0.9781083158789942,5,95.603432,96.188128
C,scan,500000.0,0.0,300.0,1048576.0,30.0,30.0,0.0,70.0,0.0,70.0,446.440277,100.297417,350.653,19.17016,300.0,300.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,314572800.0,314572800.0,48.581312,47.632448,161.937707,158.774827,6.475181,6.60417,600.0,2.0,1.0,96.239712,0.21529778468430955,5,445.137648,447.007442
C,scan,500000.0,1.0,300.0,1048576.0,30.0,30.0,0.0,70.0,0.0,70.0,347.093885,0.337832,0.095,76.35318,300.0,300.0,299.0,0.0,299.0,1.0,0.0,0.0,0.0,299.0,314572800.0,314572800.0,47.747936,47.76688,159.159787,159.222933,6.588197,6.585584,600.0,2.0,0.0033333333333333335,95.32432,0.2752154888615076,5,344.669671,347.119693
C,scan,500000.0,4.0,300.0,1048576.0,30.0,30.0,0.0,70.0,0.0,70.0,347.252855,0.477572,0.095,76.118307,300.0,300.0,299.0,0.0,298.0,2.0,1.0,0.0,0.0,298.0,314572800.0,314572800.0,47.574112,47.597088,158.580373,158.65696,6.612268,6.609077,600.0,2.0,0.006666666666666667,95.228224,0.2742402079847958,5,347.207246,347.254631
