workload,trace,compute_iterations,lookahead,sample,requests,block_bytes,gpu_blocks_total,gpu_blocks_used,gpu_blocks_free,cpu_cached_blocks,transferring_blocks,initial_offloads,total_ms,request_stall_ms,p95_stall_us,scheduler_cpu_ms,offload_count,load_count,prefetch_count,prefetch_skipped,prefetch_hits,prefetch_misses,prefetch_late,prefetch_unused,prefetch_outstanding,gpu_demand_hits,gpu_to_cpu_bytes,cpu_to_gpu_bytes,gpu_to_cpu_ms,cpu_to_gpu_ms,gpu_to_cpu_latency_us,cpu_to_gpu_latency_us,gpu_to_cpu_bandwidth_gbps,cpu_to_gpu_bandwidth_gbps
C,locality,0,0,2,660,1048576,30,30,0,70,0,70,219.904418,219.637303,343.021000,0.018587,660,660,0,0,0,660,0,0,0,0,692060160,692060160,107.296384,103.864544,162.570279,157.370521,6.449986,6.663103
C,locality,0,1,2,660,1048576,30,30,0,70,0,70,221.039346,218.048166,339.502000,2.723655,660,660,659,0,0,660,659,0,0,0,692060160,692060160,107.495168,105.036192,162.871467,159.145745,6.438058,6.588778
C,locality,0,4,2,660,1048576,30,30,0,70,0,70,209.986437,206.856788,1255.466000,2.872888,660,660,659,0,494,166,165,0,0,494,692060160,692060160,103.299232,102.124224,156.513988,154.733673,6.699567,6.776650
A,locality,0,0,2,660,1048576,100,100,0,0,0,0,0.247224,0.017848,0.070000,0.018113,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,0,1,2,660,1048576,100,100,0,0,0,0,0.278854,0.019305,0.068000,0.036412,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,locality,0,0,3,660,1048576,80,80,0,20,0,20,100.042476,99.799650,340.181000,0.018283,300,300,0,0,0,300,0,0,0,360,314572800,314572800,48.610848,47.313376,162.036160,157.711253,6.471247,6.648708
B,locality,0,1,3,660,1048576,80,80,0,20,0,20,100.714323,99.173579,337.726000,1.303914,300,300,299,0,0,300,299,0,0,360,314572800,314572800,48.877568,47.782912,162.925227,159.276373,6.435934,6.583374
B,locality,0,4,3,660,1048576,80,80,0,20,0,20,95.710459,94.107792,1247.266000,1.369993,300,300,299,0,224,76,75,0,0,584,314572800,314572800,47.042240,46.414784,156.807467,154.715947,6.687028,6.777427
C,locality,0,0,3,660,1048576,30,30,0,70,0,70,220.885086,220.627321,344.586000,0.018536,660,660,0,0,0,660,0,0,0,0,692060160,692060160,107.549600,104.548832,162.953940,158.407321,6.434800,6.619492
C,locality,0,1,3,660,1048576,30,30,0,70,0,70,220.410502,217.417192,339.524000,2.725602,660,660,659,0,0,660,659,0,0,0,692060160,692060160,107.122016,104.754208,162.306085,158.718497,6.460485,6.606514
C,locality,0,4,3,660,1048576,30,30,0,70,0,70,210.295813,207.193421,1261.622000,2.845448,660,660,659,0,494,166,165,0,0,494,692060160,692060160,103.538400,102.196672,156.876364,154.843442,6.684092,6.771846
A,locality,0,0,3,660,1048576,100,100,0,0,0,0,0.247807,0.017919,0.066000,0.018169,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,0,1,3,660,1048576,100,100,0,0,0,0,0.260984,0.017813,0.065000,0.035258,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,0,4,3,660,1048576,100,100,0,0,0,0,0.279798,0.017828,0.065000,0.048621,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,locality,0,1,4,660,1048576,80,80,0,20,0,20,99.839894,98.318788,335.418000,1.284202,300,300,299,0,0,300,299,0,0,360,314572800,314572800,48.517600,47.274176,161.725334,157.580586,6.483684,6.654221
B,locality,0,4,4,660,1048576,80,80,0,20,0,20,98.008398,96.397076,1252.818000,1.375997,300,300,299,0,224,76,75,0,0,584,314572800,314572800,48.266656,47.438688,160.888854,158.128960,6.517394,6.631145
C,locality,0,0,4,660,1048576,30,30,0,70,0,70,222.185567,221.927533,347.025000,0.018493,660,660,0,0,0,660,0,0,0,0,692060160,692060160,108.262176,105.118496,164.033600,159.270448,6.392446,6.583619
C,locality,0,1,4,660,1048576,30,30,0,70,0,70,220.570880,217.586947,339.620000,2.718251,660,660,659,0,0,660,659,0,0,0,692060160,692060160,107.588384,104.444896,163.012703,158.249843,6.432480,6.626079
C,locality,0,4,4,660,1048576,30,30,0,70,0,70,210.578808,207.464376,1258.182000,2.858817,660,660,659,0,494,166,165,0,0,494,692060160,692060160,103.661856,102.314464,157.063418,155.021915,6.676131,6.764050
A,locality,0,0,4,660,1048576,100,100,0,0,0,0,0.246822,0.017824,0.071000,0.018131,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,0,1,4,660,1048576,100,100,0,0,0,0,0.266849,0.018064,0.070000,0.035390,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,0,4,4,660,1048576,100,100,0,0,0,0,0.277194,0.018029,0.070000,0.044767,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,locality,0,0,4,660,1048576,80,80,0,20,0,20,100.819333,100.576555,342.026000,0.018261,300,300,0,0,0,300,0,0,0,360,314572800,314572800,48.841152,47.849056,162.803840,159.496854,6.440733,6.574274
A,locality,500000,0,0,660,1048576,100,100,0,0,0,0,753.887993,0.021805,0.081000,42.964824,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,500000,1,0,660,1048576,100,100,0,0,0,0,753.797478,0.029560,0.247000,43.108356,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,500000,4,0,660,1048576,100,100,0,0,0,0,753.662857,0.022848,0.092000,43.191190,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,locality,500000,0,0,660,1048576,80,80,0,20,0,20,853.402246,99.468076,341.004000,42.523542,300,300,0,0,0,300,0,0,0,360,314572800,314572800,47.987616,47.491904,159.958720,158.306347,6.555291,6.623714
B,locality,500000,1,0,660,1048576,80,80,0,20,0,20,754.297525,0.348334,0.091000,98.574797,300,300,299,0,299,1,0,0,0,659,314572800,314572800,47.471840,47.714784,158.239466,159.049280,6.626514,6.592774
B,locality,500000,4,0,660,1048576,80,80,0,20,0,20,754.386659,0.506629,0.091000,98.229752,300,300,299,0,298,2,1,0,0,658,314572800,314572800,47.253344,47.257376,157.511146,157.524586,6.657154,6.656586
C,locality,500000,0,0,660,1048576,30,30,0,70,0,70,974.078932,220.035462,345.212000,41.817825,660,660,0,0,0,660,0,0,0,0,692060160,692060160,106.507872,104.910272,161.375563,158.954958,6.497737,6.596686
C,locality,500000,1,0,660,1048576,30,30,0,70,0,70,754.599095,0.351169,0.091000,165.327609,660,660,659,0,659,1,0,0,0,659,692060160,692060160,104.027904,104.019488,157.618036,157.605285,6.652640,6.653178
C,locality,500000,4,0,660,1048576,30,30,0,70,0,70,754.767724,0.471168,0.091000,167.094688,660,660,659,0,658,2,1,0,0,658,692060160,692060160,104.906944,105.165088,158.949915,159.341042,6.596896,6.580703
A,locality,500000,1,1,660,1048576,100,100,0,0,0,0,753.708571,0.023071,0.092000,43.003740,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,500000,4,1,660,1048576,100,100,0,0,0,0,753.726647,0.022960,0.093000,42.981331,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,locality,500000,0,1,660,1048576,80,80,0,20,0,20,853.747793,99.865048,342.403000,42.415210,300,300,0,0,0,300,0,0,0,360,314572800,314572800,48.202112,47.719840,160.673707,159.066133,6.526121,6.592076
B,locality,500000,1,1,660,1048576,80,80,0,20,0,20,755.080226,0.349204,0.091000,99.132379,300,300,299,0,299,1,0,0,0,659,314572800,314572800,47.292192,47.234880,157.640640,157.449600,6.651686,6.659757
B,locality,500000,4,1,660,1048576,80,80,0,20,0,20,757.343174,0.471556,0.091000,98.491726,300,300,299,0,298,2,1,0,0,658,314572800,314572800,47.288224,47.253728,157.627414,157.512426,6.652244,6.657100
C,locality,500000,0,1,660,1048576,30,30,0,70,0,70,975.989459,219.042174,345.029000,42.130622,660,660,0,0,0,660,0,0,0,0,692060160,692060160,105.939488,104.397088,160.514376,158.177406,6.532599,6.629114
C,locality,500000,1,1,660,1048576,30,30,0,70,0,70,757.547333,0.350642,0.092000,166.624831,660,660,659,0,659,1,0,0,0,659,692060160,692060160,103.986080,104.524128,157.554667,158.369891,6.655315,6.621057
C,locality,500000,4,1,660,1048576,30,30,0,70,0,70,757.651776,0.470350,0.093000,165.628607,660,660,659,0,658,2,1,0,0,658,692060160,692060160,104.050048,104.377248,157.651588,158.147345,6.651224,6.630374
A,locality,500000,0,1,660,1048576,100,100,0,0,0,0,756.674493,0.023672,0.091000,42.933838,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,500000,4,2,660,1048576,100,100,0,0,0,0,756.621550,0.024729,0.094000,43.057391,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,locality,500000,0,2,660,1048576,80,80,0,20,0,20,856.486852,99.664824,340.976000,42.525147,300,300,0,0,0,300,0,0,0,360,314572800,314572800,47.903200,47.706624,159.677333,159.022080,6.566843,6.593902
B,locality,500000,1,2,660,1048576,80,80,0,20,0,20,757.287281,0.348932,0.094000,98.929271,300,300,299,0,299,1,0,0,0,659,314572800,314572800,47.342720,47.268896,157.809067,157.562987,6.644587,6.654964
B,locality,500000,4,2,660,1048576,80,80,0,20,0,20,757.324889,0.458718,0.093000,98.886314,300,300,299,0,298,2,1,0,0,658,314572800,314572800,47.408896,47.162784,158.029654,157.209280,6.635312,6.669937
C,locality,500000,0,2,660,1048576,30,30,0,70,0,70,977.847450,220.767376,350.467000,42.071841,660,660,0,0,0,660,0,0,0,0,692060160,692060160,106.622816,105.339552,161.549721,159.605382,6.490732,6.569804
C,locality,500000,1,2,660,1048576,30,30,0,70,0,70,757.660166,0.346980,0.092000,166.749304,660,660,659,0,659,1,0,0,0,659,692060160,692060160,104.514304,105.065536,158.355006,159.190206,6.621679,6.586938
C,locality,500000,4,2,660,1048576,30,30,0,70,0,70,757.747032,0.473905,0.094000,167.315900,660,660,659,0,658,2,1,0,0,658,692060160,692060160,105.007616,105.323840,159.102449,159.581576,6.590571,6.570784
A,locality,500000,0,2,660,1048576,100,100,0,0,0,0,756.645740,0.022193,0.112000,43.032748,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,500000,1,2,660,1048576,100,100,0,0,0,0,756.705118,0.023225,0.095000,43.273101,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,locality,500000,0,3,660,1048576,80,80,0,20,0,20,857.223943,100.446845,344.248000,42.465208,300,300,0,0,0,300,0,0,0,360,314572800,314572800,48.519808,47.851488,161.732693,159.504960,6.483389,6.573940
B,locality,500000,1,3,660,1048576,80,80,0,20,0,20,757.292023,0.356818,0.095000,99.470075,300,300,299,0,299,1,0,0,0,659,314572800,314572800,47.328384,47.797216,157.761280,159.324053,6.646599,6.581404
B,locality,500000,4,3,660,1048576,80,80,0,20,0,20,757.350026,0.469574,0.095000,99.420914,300,300,299,0,298,2,1,0,0,658,314572800,314572800,47.542432,47.534368,158.474773,158.447893,6.616675,6.617797
C,locality,500000,0,3,660,1048576,30,30,0,70,0,70,977.033008,219.921985,349.185000,42.030177,660,660,0,0,0,660,0,0,0,0,692060160,692060160,106.429664,104.578880,161.257067,158.452848,6.502512,6.617590
C,locality,500000,1,3,660,1048576,30,30,0,70,0,70,757.620665,0.354666,0.094000,167.604906,660,660,659,0,659,1,0,0,0,659,692060160,692060160,104.362112,105.530912,158.124412,159.895321,6.631335,6.557890
C,locality,500000,4,3,660,1048576,30,30,0,70,0,70,757.693006,0.506286,0.097000,167.641549,660,660,659,0,658,2,1,0,0,658,692060160,692060160,104.813664,104.949984,158.808582,159.015127,6.602767,6.594190
A,locality,500000,0,3,660,1048576,100,100,0,0,0,0,756.561651,0.022735,0.084000,42.994116,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,500000,1,3,660,1048576,100,100,0,0,0,0,757.977364,0.024352,0.092000,43.394709,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,500000,4,3,660,1048576,100,100,0,0,0,0,762.247087,0.024009,0.096000,43.515074,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,locality,500000,1,4,660,1048576,80,80,0,20,0,20,762.917954,0.347157,0.096000,99.726618,300,300,299,0,299,1,0,0,0,659,314572800,314572800,47.527264,47.877632,158.424213,159.592107,6.618786,6.570350
B,locality,500000,4,4,660,1048576,80,80,0,20,0,20,763.054973,0.500121,0.096000,99.549797,300,300,299,0,298,2,1,0,0,658,314572800,314572800,47.513248,47.781728,158.377493,159.272427,6.620739,6.583538
C,locality,500000,0,4,660,1048576,30,30,0,70,0,70,982.668864,219.975445,350.581000,42.260155,660,660,0,0,0,660,0,0,0,0,692060160,692060160,106.025312,105.000064,160.644412,159.091006,6.527311,6.591045
C,locality,500000,1,4,660,1048576,30,30,0,70,0,70,763.258533,0.355721,0.096000,167.673772,660,660,659,0,659,1,0,0,0,659,692060160,692060160,104.373888,104.864224,158.142255,158.885188,6.630587,6.599583
C,locality,500000,4,4,660,1048576,30,30,0,70,0,70,763.410039,0.493921,0.098000,168.049942,660,660,659,0,658,2,1,0,0,658,692060160,692060160,105.295360,104.671072,159.538424,158.592533,6.572561,6.611761
A,locality,500000,0,4,660,1048576,100,100,0,0,0,0,762.303235,0.026972,0.163000,43.288894,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,500000,1,4,660,1048576,100,100,0,0,0,0,762.350074,0.025155,0.098000,43.583430,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,locality,500000,4,4,660,1048576,100,100,0,0,0,0,762.380651,0.025137,0.097000,43.383048,0,0,0,0,0,0,0,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,locality,500000,0,4,660,1048576,80,80,0,20,0,20,861.895163,99.451850,341.452000,42.825635,300,300,0,0,0,300,0,0,0,360,314572800,314572800,48.011776,47.323008,160.039253,157.743360,6.551993,6.647354
A,scan,0,0,0,300,1048576,100,100,0,0,0,0,0.113654,0.008291,0.066000,0.008469,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,0,1,0,300,1048576,100,100,0,0,0,0,0.125383,0.008842,0.066000,0.017051,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,0,4,0,300,1048576,100,100,0,0,0,0,0.129855,0.008404,0.066000,0.021688,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,scan,0,0,0,300,1048576,80,80,0,20,0,20,99.537691,99.411864,343.174000,0.008942,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.282080,47.226976,160.940267,157.423253,6.515312,6.660871
B,scan,0,1,0,300,1048576,80,80,0,20,0,20,100.404872,98.952045,341.480000,1.325452,300,300,299,0,0,300,299,0,0,0,314572800,314572800,48.580000,47.864800,161.933333,159.549334,6.475356,6.572111
B,scan,0,4,0,300,1048576,80,80,0,20,0,20,98.326516,96.824570,1270.847000,1.376050,300,300,299,0,224,76,75,0,0,224,314572800,314572800,48.428768,47.759424,161.429227,159.198080,6.495577,6.586612
C,scan,0,0,0,300,1048576,30,30,0,70,0,70,100.654253,100.529505,349.439000,0.008858,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.895360,47.657632,162.984534,158.858774,6.433592,6.600680
C,scan,0,1,0,300,1048576,30,30,0,70,0,70,100.434278,99.045216,342.645000,1.261784,300,300,299,0,0,300,299,0,0,0,314572800,314572800,48.892032,47.660480,162.973440,158.868267,6.434030,6.600286
C,scan,0,4,0,300,1048576,30,30,0,70,0,70,95.650263,94.194689,1259.790000,1.334310,300,300,299,0,224,76,75,0,0,224,314572800,314572800,47.050688,46.483968,156.835626,154.946560,6.685828,6.767340
A,scan,0,1,1,300,1048576,100,100,0,0,0,0,0.123262,0.008363,0.065000,0.016637,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,0,4,1,300,1048576,100,100,0,0,0,0,0.133978,0.008729,0.067000,0.022655,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,scan,0,0,1,300,1048576,80,80,0,20,0,20,99.953438,99.831690,344.221000,0.008811,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.537632,47.354432,161.792107,157.848106,6.481008,6.642943
B,scan,0,1,1,300,1048576,80,80,0,20,0,20,99.731856,98.316131,340.892000,1.287604,300,300,299,0,0,300,299,0,0,0,314572800,314572800,48.472256,47.380448,161.574187,157.934827,6.489750,6.639296
B,scan,0,4,1,300,1048576,80,80,0,20,0,20,95.378418,93.897670,1256.886000,1.358634,300,300,299,0,224,76,75,0,0,224,314572800,314572800,46.986272,46.283264,156.620906,154.277547,6.694994,6.796686
C,scan,0,0,1,300,1048576,30,30,0,70,0,70,100.903388,100.780622,354.856000,0.009226,300,300,0,0,0,300,0,0,0,0,314572800,314572800,49.097472,47.738176,163.658240,159.127253,6.407108,6.589544
C,scan,0,1,1,300,1048576,30,30,0,70,0,70,100.271626,98.878095,342.044000,1.266634,300,300,299,0,0,300,299,0,0,0,314572800,314572800,48.840768,47.478624,162.802560,158.262080,6.440783,6.625567
C,scan,0,4,1,300,1048576,30,30,0,70,0,70,95.603432,94.156594,1261.637000,1.325895,300,300,299,0,224,76,75,0,0,224,314572800,314572800,46.990400,46.529696,156.634667,155.098987,6.694406,6.760689
A,scan,0,0,1,300,1048576,100,100,0,0,0,0,0.114681,0.008251,0.066000,0.008523,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,0,4,2,300,1048576,100,100,0,0,0,0,0.130608,0.011866,0.066000,0.021138,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,scan,0,0,2,300,1048576,80,80,0,20,0,20,100.712653,100.590205,358.895000,0.009248,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.885568,47.774336,162.951893,159.247787,6.434881,6.584556
B,scan,0,1,2,300,1048576,80,80,0,20,0,20,100.820348,99.398010,342.364000,1.294631,300,300,299,0,0,300,299,0,0,0,314572800,314572800,48.878592,48.025504,162.928640,160.085013,6.435799,6.550120
B,scan,0,4,2,300,1048576,80,80,0,20,0,20,95.427892,93.948265,1258.508000,1.356733,300,300,299,0,224,76,75,0,0,224,314572800,314572800,47.008096,46.323488,156.693653,154.411627,6.691886,6.790784
C,scan,0,0,2,300,1048576,30,30,0,70,0,70,100.196787,100.074462,343.511000,0.008830,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.795488,47.394624,162.651627,157.982080,6.446760,6.637310
C,scan,0,1,2,300,1048576,30,30,0,70,0,70,102.813488,101.415718,374.551000,1.272451,300,300,299,0,0,300,299,0,0,0,314572800,314572800,49.928800,48.921696,166.429334,163.072320,6.300428,6.430129
C,scan,0,4,2,300,1048576,30,30,0,70,0,70,95.844916,94.386817,1263.128000,1.337541,300,300,299,0,224,76,75,0,0,224,314572800,314572800,47.211872,46.521856,157.372907,155.072854,6.663002,6.761828
A,scan,0,0,2,300,1048576,100,100,0,0,0,0,0.115559,0.008310,0.066000,0.008459,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,0,1,2,300,1048576,100,100,0,0,0,0,0.125665,0.008387,0.066000,0.016697,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
B,scan,0,0,3,300,1048576,80,80,0,20,0,20,100.600139,100.476918,346.811000,0.008846,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.888512,47.671712,162.961707,158.905707,6.434493,6.598731
B,scan,0,1,3,300,1048576,80,80,0,20,0,20,100.703996,99.276195,347.680000,1.301100,300,300,299,0,0,300,299,0,0,0,314572800,314572800,48.807040,47.915936,162.690133,159.719787,6.445234,6.565098
B,scan,0,4,3,300,1048576,80,80,0,20,0,20,95.515137,94.042135,1260.272000,1.351298,300,300,299,0,224,76,75,0,0,224,314572800,314572800,47.050944,46.366560,156.836480,154.555200,6.685791,6.784476
C,scan,0,0,3,300,1048576,30,30,0,70,0,70,99.718351,99.597090,342.911000,0.008737,300,300,0,0,0,300,0,0,0,0,314572800,314572800,48.464512,47.279136,161.548373,157.597120,6.490787,6.653523
C,scan,0,1,3,300,1048576,30,30,0,70,0,70,99.419690,98.019244,339.360000,1.276454,300,300,299,0,0,300,299,0,0,0,314572800,314572800,48.289344,47.211488,160.964480,157.371627,6.514332,6.663056
C,scan,0,4,3,300,1048576,30,30,0,70,0,70,96.188128,94.717657,1267.085000,1.347178,300,300,299,0,224,76,75,0,0,224,314572800,314572800,47.440288,46.671328,158.134293,155.571093,6.630921,6.740172
A,scan,0,0,3,300,1048576,100,100,0,0,0,0,0.116162,0.008468,0.066000,0.008507,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
A,scan,0,1,3,300,1048576,100,100,0,0,0,0,0.125071,0.008366,0.065000,0.016953,0,0,0,0,0,0,0,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
