operation,tokens,batch,layout,sample,latency_us
gather_full_kv,64,1,fragmented,22,12.848
gather_full_kv,64,1,fragmented,23,10.005
gather_full_kv,64,1,fragmented,24,9.911
gather_full_kv,64,1,fragmented,25,9.514
gather_full_kv,64,1,fragmented,26,10.221
gather_full_kv,64,1,fragmented,27,9.852
gather_full_kv,64,1,fragmented,28,9.571
gather_full_kv,64,1,fragmented,29,9.499
decode_attention,64,1,fragmented,0,397.346
decode_attention,64,1,fragmented,1,397.524
decode_attention,64,1,fragmented,2,397.32
decode_attention,64,1,fragmented,3,390.73
decode_attention,64,1,fragmented,4,374.102
decode_attention,64,1,fragmented,5,374.131
decode_attention,64,1,fragmented,6,373.023
decode_attention,64,1,fragmented,7,374.757
decode_attention,64,1,fragmented,8,374.158
decode_attention,64,1,fragmented,9,373.445
decode_attention,64,1,fragmented,10,374.051
decode_attention,64,1,fragmented,11,374.653
decode_attention,64,1,fragmented,12,374.547
decode_attention,64,1,fragmented,13,374.385
decode_attention,64,1,fragmented,14,373.237
decode_attention,64,1,fragmented,15,373.743
decode_attention,64,1,fragmented,16,374.043
decode_attention,64,1,fragmented,17,373.834
decode_attention,64,1,fragmented,18,374.008
decode_attention,64,1,fragmented,19,373.851
decode_attention,64,1,fragmented,20,373.683
decode_attention,64,1,fragmented,21,373.523
decode_attention,64,1,fragmented,22,373.96
decode_attention,64,1,fragmented,23,374.401
decode_attention,64,1,fragmented,24,374.548
decode_attention,64,1,fragmented,25,373.454
decode_attention,64,1,fragmented,26,373.91
decode_attention,64,1,fragmented,27,374.141
decode_attention,64,1,fragmented,28,374.15
decode_attention,64,1,fragmented,29,374.014
write_one_token,256,1,contiguous,0,9.248
write_one_token,256,1,contiguous,1,10.245
write_one_token,256,1,contiguous,2,9.456
write_one_token,256,1,contiguous,3,9.831
write_one_token,256,1,contiguous,4,9.375
write_one_token,256,1,contiguous,5,10.092
write_one_token,256,1,contiguous,6,9.93
write_one_token,256,1,contiguous,7,9.309
write_one_token,256,1,contiguous,8,9.475
write_one_token,256,1,contiguous,9,9.553
write_one_token,256,1,contiguous,10,9.487
write_one_token,256,1,contiguous,11,9.349
write_one_token,256,1,contiguous,12,9.386
write_one_token,256,1,contiguous,13,9.288
write_one_token,256,1,contiguous,14,9.647
write_one_token,256,1,contiguous,15,9.291
write_one_token,256,1,contiguous,16,12.215
write_one_token,256,1,contiguous,17,11.385
write_one_token,256,1,contiguous,18,9.954
write_one_token,256,1,contiguous,19,9.808
write_one_token,256,1,contiguous,20,9.354
write_one_token,256,1,contiguous,21,9.296
write_one_token,256,1,contiguous,22,9.466
write_one_token,256,1,contiguous,23,9.645
write_one_token,256,1,contiguous,24,9.254
write_one_token,256,1,contiguous,25,9.397
write_one_token,256,1,contiguous,26,9.678
write_one_token,256,1,contiguous,27,9.622
write_one_token,256,1,contiguous,28,9.341
write_one_token,256,1,contiguous,29,9.532
gather_full_kv,256,1,contiguous,0,9.818
gather_full_kv,256,1,contiguous,1,9.994
gather_full_kv,256,1,contiguous,2,9.671
gather_full_kv,256,1,contiguous,3,9.889
gather_full_kv,256,1,contiguous,4,9.567
gather_full_kv,256,1,contiguous,5,9.677
gather_full_kv,256,1,contiguous,6,10.301
gather_full_kv,256,1,contiguous,7,10.523
gather_full_kv,256,1,contiguous,8,9.573
gather_full_kv,256,1,contiguous,9,9.638
gather_full_kv,256,1,contiguous,10,9.499
gather_full_kv,256,1,contiguous,11,9.975
gather_full_kv,256,1,contiguous,12,9.73
gather_full_kv,256,1,contiguous,13,9.491
gather_full_kv,256,1,contiguous,14,10.043
gather_full_kv,256,1,contiguous,15,10.283
gather_full_kv,256,1,contiguous,16,9.595
gather_full_kv,256,1,contiguous,17,9.725
gather_full_kv,256,1,contiguous,18,10.607
gather_full_kv,256,1,contiguous,19,9.566
gather_full_kv,256,1,contiguous,20,9.871
gather_full_kv,256,1,contiguous,21,10.202
gather_full_kv,256,1,contiguous,22,9.8
gather_full_kv,256,1,contiguous,23,9.753
gather_full_kv,256,1,contiguous,24,10.19
gather_full_kv,256,1,contiguous,25,9.599
gather_full_kv,256,1,contiguous,26,10.386
gather_full_kv,256,1,contiguous,27,10.026
gather_full_kv,256,1,contiguous,28,9.559
gather_full_kv,256,1,contiguous,29,9.604
decode_attention,256,1,contiguous,0,1466.12
decode_attention,256,1,contiguous,1,1467.89
decode_attention,256,1,contiguous,2,1471.34
decode_attention,256,1,contiguous,3,1464.1
decode_attention,256,1,contiguous,4,1465.03
decode_attention,256,1,contiguous,5,1464.43
decode_attention,256,1,contiguous,6,1469.89
decode_attention,256,1,contiguous,7,1464.46
decode_attention,256,1,contiguous,8,1466.3
decode_attention,256,1,contiguous,9,1464.56
decode_attention,256,1,contiguous,10,1469.82
decode_attention,256,1,contiguous,11,1464.56
decode_attention,256,1,contiguous,12,1464.78
decode_attention,256,1,contiguous,13,1464.25
decode_attention,256,1,contiguous,14,1470.12
decode_attention,256,1,contiguous,15,1463.82
decode_attention,256,1,contiguous,16,1465.83
decode_attention,256,1,contiguous,17,1464.48
decode_attention,256,1,contiguous,18,1468.69
decode_attention,256,1,contiguous,19,1463.71
decode_attention,256,1,contiguous,20,1464.9
decode_attention,256,1,contiguous,21,1465.52
decode_attention,256,1,contiguous,22,1468.79
decode_attention,256,1,contiguous,23,1463.81
decode_attention,256,1,contiguous,24,1465.26
decode_attention,256,1,contiguous,25,1463.88
decode_attention,256,1,contiguous,26,1474.47
decode_attention,256,1,contiguous,27,1472.13
decode_attention,256,1,contiguous,28,1466.39
decode_attention,256,1,contiguous,29,1463.7
write_one_token,256,1,fragmented,0,9.804
write_one_token,256,1,fragmented,1,10.257
write_one_token,256,1,fragmented,2,9.941
write_one_token,256,1,fragmented,3,9.513
write_one_token,256,1,fragmented,4,9.494
write_one_token,256,1,fragmented,5,9.828
write_one_token,256,1,fragmented,6,9.515
write_one_token,256,1,fragmented,7,9.886
write_one_token,256,1,fragmented,8,9.52
write_one_token,256,1,fragmented,9,9.702
write_one_token,256,1,fragmented,10,9.537
write_one_token,256,1,fragmented,11,9.28
write_one_token,256,1,fragmented,12,9.903
write_one_token,256,1,fragmented,13,9.369
write_one_token,256,1,fragmented,14,9.954
write_one_token,256,1,fragmented,15,9.406
write_one_token,256,1,fragmented,16,9.895
write_one_token,256,1,fragmented,17,9.32
write_one_token,256,1,fragmented,18,10.103
write_one_token,256,1,fragmented,19,9.606
write_one_token,256,1,fragmented,20,9.663
write_one_token,256,1,fragmented,21,26.668
write_one_token,256,1,fragmented,22,9.895
write_one_token,256,1,fragmented,23,22.657
write_one_token,256,1,fragmented,24,9.558
write_one_token,256,1,fragmented,25,9.437
write_one_token,256,1,fragmented,26,9.544
write_one_token,256,1,fragmented,27,9.439
write_one_token,256,1,fragmented,28,9.983
write_one_token,256,1,fragmented,29,9.206
gather_full_kv,256,1,fragmented,0,9.696
gather_full_kv,256,1,fragmented,1,9.974
gather_full_kv,256,1,fragmented,2,9.665
gather_full_kv,256,1,fragmented,3,10.014
gather_full_kv,256,1,fragmented,4,9.772
gather_full_kv,256,1,fragmented,5,10.432
gather_full_kv,256,1,fragmented,6,9.681
gather_full_kv,256,1,fragmented,7,10.138
gather_full_kv,256,1,fragmented,8,9.928
gather_full_kv,256,1,fragmented,9,9.81
gather_full_kv,256,1,fragmented,10,9.702
gather_full_kv,256,1,fragmented,11,10.259
gather_full_kv,256,1,fragmented,12,9.694
gather_full_kv,256,1,fragmented,13,9.913
gather_full_kv,256,1,fragmented,14,10.086
gather_full_kv,256,1,fragmented,15,10.243
gather_full_kv,256,1,fragmented,16,9.83
gather_full_kv,256,1,fragmented,17,10.011
gather_full_kv,256,1,fragmented,18,9.705
gather_full_kv,256,1,fragmented,19,9.788
gather_full_kv,256,1,fragmented,20,9.924
gather_full_kv,256,1,fragmented,21,9.789
gather_full_kv,256,1,fragmented,22,9.717
gather_full_kv,256,1,fragmented,23,10.265
gather_full_kv,256,1,fragmented,24,9.528
gather_full_kv,256,1,fragmented,25,9.697
gather_full_kv,256,1,fragmented,26,10.605
gather_full_kv,256,1,fragmented,27,14.051
gather_full_kv,256,1,fragmented,28,12.741
gather_full_kv,256,1,fragmented,29,12.464
decode_attention,256,1,fragmented,0,1463.59
decode_attention,256,1,fragmented,1,1464.15
decode_attention,256,1,fragmented,2,1463.92
decode_attention,256,1,fragmented,3,1469.6
decode_attention,256,1,fragmented,4,1463.49
decode_attention,256,1,fragmented,5,1464.43
decode_attention,256,1,fragmented,6,1463.92
decode_attention,256,1,fragmented,7,1469.71
decode_attention,256,1,fragmented,8,1464
decode_attention,256,1,fragmented,9,1464.2
decode_attention,256,1,fragmented,10,1464.72
decode_attention,256,1,fragmented,11,1471.56
decode_attention,256,1,fragmented,12,1465.58
decode_attention,256,1,fragmented,13,1464.62
decode_attention,256,1,fragmented,14,1464.4
decode_attention,256,1,fragmented,15,1470.03
decode_attention,256,1,fragmented,16,1464.04
decode_attention,256,1,fragmented,17,1464.88
decode_attention,256,1,fragmented,18,1464.57
decode_attention,256,1,fragmented,19,1465.24
decode_attention,256,1,fragmented,20,1463.91
decode_attention,256,1,fragmented,21,1463.79
decode_attention,256,1,fragmented,22,1463.28
decode_attention,256,1,fragmented,23,1469.59
decode_attention,256,1,fragmented,24,1464.72
decode_attention,256,1,fragmented,25,1464.41
decode_attention,256,1,fragmented,26,1464.06
decode_attention,256,1,fragmented,27,1469.85
decode_attention,256,1,fragmented,28,1464.82
decode_attention,256,1,fragmented,29,1464.4
write_one_token,1024,1,contiguous,0,9.391
write_one_token,1024,1,contiguous,1,9.862
write_one_token,1024,1,contiguous,2,9.265
write_one_token,1024,1,contiguous,3,10.018
write_one_token,1024,1,contiguous,4,9.363
write_one_token,1024,1,contiguous,5,9.685
write_one_token,1024,1,contiguous,6,9.933
write_one_token,1024,1,contiguous,7,13.39
write_one_token,1024,1,contiguous,8,9.29
write_one_token,1024,1,contiguous,9,9.395
write_one_token,1024,1,contiguous,10,9.599
write_one_token,1024,1,contiguous,11,10.213
write_one_token,1024,1,contiguous,12,9.446
write_one_token,1024,1,contiguous,13,9.623
write_one_token,1024,1,contiguous,14,9.257
write_one_token,1024,1,contiguous,15,9.5
write_one_token,1024,1,contiguous,16,9.342
write_one_token,1024,1,contiguous,17,9.62
write_one_token,1024,1,contiguous,18,9.593
write_one_token,1024,1,contiguous,19,9.534
write_one_token,1024,1,contiguous,20,10.338
write_one_token,1024,1,contiguous,21,9.345
write_one_token,1024,1,contiguous,22,9.664
write_one_token,1024,1,contiguous,23,9.24
write_one_token,1024,1,contiguous,24,10.421
write_one_token,1024,1,contiguous,25,9.609
write_one_token,1024,1,contiguous,26,9.291
write_one_token,1024,1,contiguous,27,9.595
write_one_token,1024,1,contiguous,28,9.776
write_one_token,1024,1,contiguous,29,9.617
gather_full_kv,1024,1,contiguous,0,11.601
gather_full_kv,1024,1,contiguous,1,11.422
gather_full_kv,1024,1,contiguous,2,11.811
gather_full_kv,1024,1,contiguous,3,11.734
gather_full_kv,1024,1,contiguous,4,11.249
gather_full_kv,1024,1,contiguous,5,11.756
gather_full_kv,1024,1,contiguous,6,11.674
gather_full_kv,1024,1,contiguous,7,11.621
gather_full_kv,1024,1,contiguous,8,11.856
gather_full_kv,1024,1,contiguous,9,11.704
gather_full_kv,1024,1,contiguous,10,11.239
gather_full_kv,1024,1,contiguous,11,11.541
gather_full_kv,1024,1,contiguous,12,12.022
gather_full_kv,1024,1,contiguous,13,12.245
gather_full_kv,1024,1,contiguous,14,15.037
gather_full_kv,1024,1,contiguous,15,12.595
gather_full_kv,1024,1,contiguous,16,12.082
gather_full_kv,1024,1,contiguous,17,12.105
gather_full_kv,1024,1,contiguous,18,11.703
gather_full_kv,1024,1,contiguous,19,12.043
gather_full_kv,1024,1,contiguous,20,11.764
gather_full_kv,1024,1,contiguous,21,11.778
gather_full_kv,1024,1,contiguous,22,11.869
gather_full_kv,1024,1,contiguous,23,11.961
gather_full_kv,1024,1,contiguous,24,11.613
gather_full_kv,1024,1,contiguous,25,11.796
gather_full_kv,1024,1,contiguous,26,11.673
gather_full_kv,1024,1,contiguous,27,11.672
gather_full_kv,1024,1,contiguous,28,11.63
gather_full_kv,1024,1,contiguous,29,11.667
decode_attention,1024,1,contiguous,0,5839.64
decode_attention,1024,1,contiguous,1,5823.3
decode_attention,1024,1,contiguous,2,5833.58
decode_attention,1024,1,contiguous,3,5826.11
decode_attention,1024,1,contiguous,4,5285.18
decode_attention,1024,1,contiguous,5,4991.92
decode_attention,1024,1,contiguous,6,4999.03
decode_attention,1024,1,contiguous,7,4990.78
decode_attention,1024,1,contiguous,8,5005.56
decode_attention,1024,1,contiguous,9,4990.7
decode_attention,1024,1,contiguous,10,4998.22
decode_attention,1024,1,contiguous,11,4990.31
decode_attention,1024,1,contiguous,12,5005.04
decode_attention,1024,1,contiguous,13,4989.55
decode_attention,1024,1,contiguous,14,5001.73
decode_attention,1024,1,contiguous,15,4993.41
decode_attention,1024,1,contiguous,16,5008.41
decode_attention,1024,1,contiguous,17,5051.18
decode_attention,1024,1,contiguous,18,5095.5
decode_attention,1024,1,contiguous,19,5017.54
decode_attention,1024,1,contiguous,20,5009.24
decode_attention,1024,1,contiguous,21,4995.32
decode_attention,1024,1,contiguous,22,5015.57
decode_attention,1024,1,contiguous,23,5003.95
decode_attention,1024,1,contiguous,24,5007.13
decode_attention,1024,1,contiguous,25,4991.58
decode_attention,1024,1,contiguous,26,4996.7
decode_attention,1024,1,contiguous,27,4990.19
decode_attention,1024,1,contiguous,28,5008.63
decode_attention,1024,1,contiguous,29,4996.5
write_one_token,1024,1,fragmented,0,9.088
write_one_token,1024,1,fragmented,1,9.707
write_one_token,1024,1,fragmented,2,9.534
write_one_token,1024,1,fragmented,3,9.609
write_one_token,1024,1,fragmented,4,9.343
write_one_token,1024,1,fragmented,5,9.371
write_one_token,1024,1,fragmented,6,9.283
write_one_token,1024,1,fragmented,7,9.433
write_one_token,1024,1,fragmented,8,9.196
write_one_token,1024,1,fragmented,9,9.405
write_one_token,1024,1,fragmented,10,9.025
write_one_token,1024,1,fragmented,11,9.751
write_one_token,1024,1,fragmented,12,9.738
write_one_token,1024,1,fragmented,13,9.208
write_one_token,1024,1,fragmented,14,9.452
write_one_token,1024,1,fragmented,15,9.442
write_one_token,1024,1,fragmented,16,9.59
write_one_token,1024,1,fragmented,17,9.205
write_one_token,1024,1,fragmented,18,8.999
write_one_token,1024,1,fragmented,19,9.336
write_one_token,1024,1,fragmented,20,9.203
write_one_token,1024,1,fragmented,21,9.24
write_one_token,1024,1,fragmented,22,9.603
write_one_token,1024,1,fragmented,23,9.112
write_one_token,1024,1,fragmented,24,9.532
write_one_token,1024,1,fragmented,25,9.047
write_one_token,1024,1,fragmented,26,9.648
write_one_token,1024,1,fragmented,27,9.09
write_one_token,1024,1,fragmented,28,9.956
write_one_token,1024,1,fragmented,29,9.119
gather_full_kv,1024,1,fragmented,0,11.647
gather_full_kv,1024,1,fragmented,1,11.206
gather_full_kv,1024,1,fragmented,2,11.409
gather_full_kv,1024,1,fragmented,3,11.201
gather_full_kv,1024,1,fragmented,4,10.917
gather_full_kv,1024,1,fragmented,5,11.35
gather_full_kv,1024,1,fragmented,6,10.864
gather_full_kv,1024,1,fragmented,7,11.412
gather_full_kv,1024,1,fragmented,8,10.902
gather_full_kv,1024,1,fragmented,9,11.16
gather_full_kv,1024,1,fragmented,10,11.301
gather_full_kv,1024,1,fragmented,11,10.796
gather_full_kv,1024,1,fragmented,12,11.649
gather_full_kv,1024,1,fragmented,13,11.231
gather_full_kv,1024,1,fragmented,14,11.358
gather_full_kv,1024,1,fragmented,15,11.049
gather_full_kv,1024,1,fragmented,16,11.274
gather_full_kv,1024,1,fragmented,17,11.208
gather_full_kv,1024,1,fragmented,18,10.928
gather_full_kv,1024,1,fragmented,19,11.429
gather_full_kv,1024,1,fragmented,20,14.494
gather_full_kv,1024,1,fragmented,21,14.501
gather_full_kv,1024,1,fragmented,22,14.667
gather_full_kv,1024,1,fragmented,23,12.089
gather_full_kv,1024,1,fragmented,24,11.352
gather_full_kv,1024,1,fragmented,25,11.241
gather_full_kv,1024,1,fragmented,26,10.968
gather_full_kv,1024,1,fragmented,27,11.426
gather_full_kv,1024,1,fragmented,28,11.002
gather_full_kv,1024,1,fragmented,29,11.078
decode_attention,1024,1,fragmented,0,4990.85
decode_attention,1024,1,fragmented,1,5005.13
decode_attention,1024,1,fragmented,2,4991.03
decode_attention,1024,1,fragmented,3,4994.43
decode_attention,1024,1,fragmented,4,4991.61
decode_attention,1024,1,fragmented,5,5004.73
decode_attention,1024,1,fragmented,6,4992.79
decode_attention,1024,1,fragmented,7,5002.98
decode_attention,1024,1,fragmented,8,5003.05
decode_attention,1024,1,fragmented,9,5005.82
decode_attention,1024,1,fragmented,10,4992.48
decode_attention,1024,1,fragmented,11,5008.82
decode_attention,1024,1,fragmented,12,4990.59
decode_attention,1024,1,fragmented,13,5004.58
decode_attention,1024,1,fragmented,14,4991.03
decode_attention,1024,1,fragmented,15,4998.57
decode_attention,1024,1,fragmented,16,4990.66
decode_attention,1024,1,fragmented,17,5004.5
decode_attention,1024,1,fragmented,18,4990.74
decode_attention,1024,1,fragmented,19,4999.14
decode_attention,1024,1,fragmented,20,4992.15
decode_attention,1024,1,fragmented,21,5007.74
decode_attention,1024,1,fragmented,22,4992.47
decode_attention,1024,1,fragmented,23,4995.99
decode_attention,1024,1,fragmented,24,4992.56
decode_attention,1024,1,fragmented,25,5006.19
decode_attention,1024,1,fragmented,26,4991.18
decode_attention,1024,1,fragmented,27,4995.64
decode_attention,1024,1,fragmented,28,4991.86
decode_attention,1024,1,fragmented,29,5005.79
batch_decode_attention,256,4,contiguous,0,2452.39
batch_decode_attention,256,4,contiguous,1,2491.84
batch_decode_attention,256,4,contiguous,2,2517.92
batch_decode_attention,256,4,contiguous,3,2470.78
batch_decode_attention,256,4,contiguous,4,2466.5
batch_decode_attention,256,4,contiguous,5,2492.77
batch_decode_attention,256,4,contiguous,6,2510.84
batch_decode_attention,256,4,contiguous,7,2470.61
batch_decode_attention,256,4,contiguous,8,2474.21
batch_decode_attention,256,4,contiguous,9,2492.36
batch_decode_attention,256,4,contiguous,10,2513.21
batch_decode_attention,256,4,contiguous,11,2467.75
batch_decode_attention,256,4,contiguous,12,2473.54
batch_decode_attention,256,4,contiguous,13,2457.31
batch_decode_attention,256,4,contiguous,14,2522.66
batch_decode_attention,256,4,contiguous,15,2455.97
batch_decode_attention,256,4,contiguous,16,2457.98
batch_decode_attention,256,4,contiguous,17,2516.79
batch_decode_attention,256,4,contiguous,18,2526.27
batch_decode_attention,256,4,contiguous,19,2471.76
batch_decode_attention,256,4,contiguous,20,2466.5
batch_decode_attention,256,4,contiguous,21,2491.91
batch_decode_attention,256,4,contiguous,22,2520.88
batch_decode_attention,256,4,contiguous,23,2472.95
batch_decode_attention,256,4,contiguous,24,2475.94
batch_decode_attention,256,4,contiguous,25,2516.68
batch_decode_attention,256,4,contiguous,26,2520.51
batch_decode_attention,256,4,contiguous,27,2466.29
batch_decode_attention,256,4,contiguous,28,2454.19
batch_decode_attention,256,4,contiguous,29,2520.74
batch_decode_attention,256,4,fragmented,0,2529.03
batch_decode_attention,256,4,fragmented,1,2469.26
batch_decode_attention,256,4,fragmented,2,2538.05
batch_decode_attention,256,4,fragmented,3,2526.63
batch_decode_attention,256,4,fragmented,4,2530.41
batch_decode_attention,256,4,fragmented,5,2452.43
batch_decode_attention,256,4,fragmented,6,2533.28
batch_decode_attention,256,4,fragmented,7,2514.31
batch_decode_attention,256,4,fragmented,8,2529.99
batch_decode_attention,256,4,fragmented,9,2466.52
batch_decode_attention,256,4,fragmented,10,2533.4
batch_decode_attention,256,4,fragmented,11,2513.57
batch_decode_attention,256,4,fragmented,12,2528.8
batch_decode_attention,256,4,fragmented,13,2467.41
batch_decode_attention,256,4,fragmented,14,2532.04
batch_decode_attention,256,4,fragmented,15,2525.07
batch_decode_attention,256,4,fragmented,16,2529.09
batch_decode_attention,256,4,fragmented,17,2464.25
batch_decode_attention,256,4,fragmented,18,2536.14
batch_decode_attention,256,4,fragmented,19,2525.43
batch_decode_attention,256,4,fragmented,20,2524.59
batch_decode_attention,256,4,fragmented,21,2478.21
batch_decode_attention,256,4,fragmented,22,2533.64
batch_decode_attention,256,4,fragmented,23,2516.91
batch_decode_attention,256,4,fragmented,24,2536.67
batch_decode_attention,256,4,fragmented,25,2466.85
batch_decode_attention,256,4,fragmented,26,2537.11
batch_decode_attention,256,4,fragmented,27,2513.28
batch_decode_attention,256,4,fragmented,28,2525.19
batch_decode_attention,256,4,fragmented,29,2468.44
batch_decode_attention,256,16,contiguous,0,2537.47
batch_decode_attention,256,16,contiguous,1,2538.31
batch_decode_attention,256,16,contiguous,2,2538.12
batch_decode_attention,256,16,contiguous,3,2521.27
batch_decode_attention,256,16,contiguous,4,2529.94
batch_decode_attention,256,16,contiguous,5,2539.24
batch_decode_attention,256,16,contiguous,6,2536.91
batch_decode_attention,256,16,contiguous,7,2464.27
batch_decode_attention,256,16,contiguous,8,2536.58
batch_decode_attention,256,16,contiguous,9,2539.16
batch_decode_attention,256,16,contiguous,10,2532.54
batch_decode_attention,256,16,contiguous,11,2529.31
batch_decode_attention,256,16,contiguous,12,2537.98
batch_decode_attention,256,16,contiguous,13,2537.64
batch_decode_attention,256,16,contiguous,14,2539.27
batch_decode_attention,256,16,contiguous,15,2535.68
batch_decode_attention,256,16,contiguous,16,2546.3
batch_decode_attention,256,16,contiguous,17,2548.03
