operation,sample,kind,name,duration_us,bytes,grid_x,block_x,host_us
decode_attention,6,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d22paged_attention_kernelIfEEvPKfPKT_S7_PKmPfmmmmmmmd",1456.66,0,1,256,1489.9
batch_decode_attention,6,memcpy,"cudaMemcpy",0.48,2048,0,0,2989.17
batch_decode_attention,6,memcpy,"cudaMemcpy",0.416,128,0,0,2989.17
batch_decode_attention,6,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d28paged_attention_batch_kernelIfEEvPKfPKT_S7_PKmS9_Pfmmmmmmd",2934.28,0,8,256,2989.17
write_one_token,7,memcpy,"cudaMemcpy",0.384,8,0,0,61.101
write_one_token,7,kernel,"_ZN6kvflux2v250_GLOBAL__N__5af352ee_17_paged_kv_write_cu_da9c89dc21paged_kv_write_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",1.824,0,1,256,61.101
gather_full_kv,7,memcpy,"cudaMemcpy",0.384,128,0,0,40.212
gather_full_kv,7,kernel,"_ZN6kvflux2v249_GLOBAL__N__18a9624f_16_paged_kv_read_cu_bb50f89620paged_kv_read_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",2.176,0,64,256,40.212
decode_attention,7,memcpy,"cudaMemcpy",0.384,128,0,0,1494.93
decode_attention,7,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d22paged_attention_kernelIfEEvPKfPKT_S7_PKmPfmmmmmmmd",1457.36,0,1,256,1494.93
batch_decode_attention,7,memcpy,"cudaMemcpy",0.48,2048,0,0,2989.2
batch_decode_attention,7,memcpy,"cudaMemcpy",0.384,128,0,0,2989.2
batch_decode_attention,7,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d28paged_attention_batch_kernelIfEEvPKfPKT_S7_PKmS9_Pfmmmmmmd",2936.62,0,8,256,2989.2
write_one_token,8,memcpy,"cudaMemcpy",0.384,8,0,0,46.014
write_one_token,8,kernel,"_ZN6kvflux2v250_GLOBAL__N__5af352ee_17_paged_kv_write_cu_da9c89dc21paged_kv_write_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",1.825,0,1,256,46.014
gather_full_kv,8,memcpy,"cudaMemcpy",0.384,128,0,0,77.798
gather_full_kv,8,kernel,"_ZN6kvflux2v249_GLOBAL__N__18a9624f_16_paged_kv_read_cu_bb50f89620paged_kv_read_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",2.177,0,64,256,77.798
decode_attention,8,memcpy,"cudaMemcpy",0.384,128,0,0,1520.35
decode_attention,8,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d22paged_attention_kernelIfEEvPKfPKT_S7_PKmPfmmmmmmmd",1456.6,0,1,256,1520.35
batch_decode_attention,8,memcpy,"cudaMemcpy",0.48,2048,0,0,2999.2
batch_decode_attention,8,memcpy,"cudaMemcpy",0.384,128,0,0,2999.2
batch_decode_attention,8,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d28paged_attention_batch_kernelIfEEvPKfPKT_S7_PKmS9_Pfmmmmmmd",2936.68,0,8,256,2999.2
write_one_token,9,memcpy,"cudaMemcpy",0.384,8,0,0,45.816
write_one_token,9,kernel,"_ZN6kvflux2v250_GLOBAL__N__5af352ee_17_paged_kv_write_cu_da9c89dc21paged_kv_write_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",1.824,0,1,256,45.816
gather_full_kv,9,memcpy,"cudaMemcpy",0.384,128,0,0,39.853
gather_full_kv,9,kernel,"_ZN6kvflux2v249_GLOBAL__N__18a9624f_16_paged_kv_read_cu_bb50f89620paged_kv_read_kernelIjEEvPKT_S5_PKmPS3_S8_mmmm",2.24,0,64,256,39.853
decode_attention,9,memcpy,"cudaMemcpy",0.384,128,0,0,1490.27
decode_attention,9,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d22paged_attention_kernelIfEEvPKfPKT_S7_PKmPfmmmmmmmd",1454.84,0,1,256,1490.27
batch_decode_attention,9,memcpy,"cudaMemcpy",0.48,2048,0,0,2979.04
batch_decode_attention,9,memcpy,"cudaMemcpy",0.384,128,0,0,2979.04
batch_decode_attention,9,kernel,"_ZN6kvflux2v251_GLOBAL__N__157eb694_18_paged_attention_cu_2344926d28paged_attention_batch_kernelIfEEvPKfPKT_S7_PKmS9_Pfmmmmmmd",2936.43,0,8,256,2979.04
